bandwidth,energy
0.08096530618122484,1580.0252039999996
0.04762341605037267,708.7223039999999
0.04794198327922791,329.3448119999998
0.04481901792331233,608.6654819999994
0.05080998070046592,141.73933799999986
0.05204477862354035,516.9502860000002
0.032556029034756115,942.1768379999994
0.028060276290922625,683.7059639999998
0.02842954533703951,1071.4165440000006
0.028920517848335672,237.62961599999971
0.027828079606954586,250.13778600000023
0.02712635714603464,475.2592319999999
0.0267810013293153,250.13778600000023
0.02490146502730541,3476.8955880000003
0.025379855952431214,541.9580879999994
0.02621745948966984,1204.8227940000006
0.026523467661529923,591.9907679999997
0.027335402635431917,300.161928
0.026540133084876703,900.4943220000005
0.029332471037575716,375.2024099999999
0.027991623407817842,683.7059639999998
0.027019007160510915,708.7223039999999
0.02974519474109963,245.96270399999958
0.028112565784018804,437.7347219999997
0.027091129244436005,237.62961599999971
0.02744277996522237,842.1285539999999
0.029269406166106755,391.8771240000001
0.02860769694638902,237.62961599999971
0.025606650717887675,329.3448119999998
0.02887145438819228,270.9790439999997
0.029132475056639413,379.3689539999996
0.02737704548697422,587.8156859999999
0.027715188815197578,291.8288399999997
0.02842528233041328,633.6818219999996
0.026730852434451176,667.03125
